Id,WnvPresent
21064,0.050869837
21065,0.051048584
21066,0.051048584
21067,0.051048584
21068,0.051048584
21069,0.051048584
21070,0.1838882
21071,0.06771072
21072,0.07716135
21073,0.08997491
21074,0.08997491
21075,0.08997491
21076,0.08997491
21077,0.08997491
21078,0.12561692
21079,0.12561692
21080,0.12561692
21081,0.0442578
21082,0.053308737
21083,0.059300855
21084,0.059300855
21085,0.059300855
21086,0.059300855
21087,0.059300855
21088,0.09003972
21089,0.034056295
21090,0.041110717
21091,0.045798052
21092,0.045798052
21093,0.045798052
21094,0.045798052
21095,0.045798052
21096,0.03762644
21097,0.012367075
21098,0.021453531
21099,0.016760696
21100,0.016760696
21101,0.016760696
21102,0.016760696
21103,0.016760696
21104,0.12788323
21105,0.045132037
21106,0.057218317
21107,0.060453445
21108,0.060453445
21109,0.060453445
21110,0.060453445
21111,0.060453445
21112,0.043807108
21113,0.014460888
21114,0.019512791
21115,0.01958363
21116,0.01958363
21117,0.01958363
21118,0.01958363
21119,0.01958363
21120,0.049366213
21121,0.016359692
21122,0.022060083
21123,0.022139959
21124,0.022139959
21125,0.022139959
21126,0.022139959
21127,0.022139959
21128,0.049366213
21129,0.016359692
21130,0.022060083
21131,0.022139959
21132,0.022139959
21133,0.022139959
21134,0.022139959
21135,0.022139959
21136,0.03762644
21137,0.012367075
21138,0.021453531
21139,0.016760696
21140,0.016760696
21141,0.016760696
21142,0.016760696
21143,0.016760696
21144,0.0596553
21145,0.022372983
21146,0.03079776
21147,0.026915114
21148,0.026915114
21149,0.026915114
21150,0.026915114
21151,0.026915114
21152,0.049366213
21153,0.016359692
21154,0.022060083
21155,0.022139959
21156,0.022139959
21157,0.022139959
21158,0.022139959
21159,0.022139959
21160,0.0596553
21161,0.022372983
21162,0.03079776
21163,0.026915114
21164,0.026915114
21165,0.026915114
21166,0.026915114
21167,0.026915114
21168,0.041278187
21169,0.013601982
21170,0.023574103
21171,0.018426146
21172,0.018426146
21173,0.018426146
21174,0.018426146
21175,0.018426146
21176,0.12788323
21177,0.045132037
21178,0.057218317
21179,0.060453445
21180,0.060453445
21181,0.060453445
21182,0.060453445
21183,0.060453445
21184,0.13902913
21185,0.13902913
21186,0.13902913
21187,0.049474772
21188,0.06264772
21189,0.066168286
21190,0.066168286
21191,0.066168286
21192,0.066168286
21193,0.066168286
21194,0.052025583
21195,0.0172733
21196,0.026850535
21197,0.023368698
21198,0.023368698
21199,0.023368698
21200,0.023368698
21201,0.023368698
21202,0.043807108
21203,0.014460888
21204,0.019512791
21205,0.01958363
21206,0.01958363
21207,0.01958363
21208,0.01958363
21209,0.01958363
21210,0.06383986
21211,0.026302239
21212,0.036151905
21213,0.031616285
21214,0.031616285
21215,0.031616285
21216,0.031616285
21217,0.031616285
21218,0.12788323
21219,0.045132037
21220,0.057218317
21221,0.060453445
21222,0.060453445
21223,0.060453445
21224,0.060453445
21225,0.060453445
21226,0.049366213
21227,0.016359692
21228,0.022060083
21229,0.022139959
21230,0.022139959
21231,0.022139959
21232,0.022139959
21233,0.022139959
21234,0.10017417
21235,0.034640886
21236,0.04641063
21237,0.046574477
21238,0.046574477
21239,0.046574477
21240,0.046574477
21241,0.046574477
21242,0.10129146
21243,0.035055727
21244,0.04695956
21245,0.04712525
21246,0.04712525
21247,0.04712525
21248,0.04712525
21249,0.04712525
21250,0.043807108
21251,0.014460888
21252,0.019512791
21253,0.01958363
21254,0.01958363
21255,0.01958363
21256,0.01958363
21257,0.01958363
21258,0.06919435
21259,0.026116053
21260,0.028035931
21261,0.031393696
21262,0.031393696
21263,0.031393696
21264,0.031393696
21265,0.031393696
21266,0.07203615
21267,0.026915584
21268,0.03615886
21269,0.03628789
21270,0.03628789
21271,0.03628789
21272,0.03628789
21273,0.03628789
21274,0.03762644
21275,0.012367075
21276,0.021453531
21277,0.016760696
21278,0.016760696
21279,0.016760696
21280,0.016760696
21281,0.016760696
21282,0.043807108
21283,0.014460888
21284,0.019512791
21285,0.01958363
21286,0.01958363
21287,0.01958363
21288,0.01958363
21289,0.01958363
21290,0.043807108
21291,0.014460888
21292,0.019512791
21293,0.01958363
21294,0.01958363
21295,0.01958363
21296,0.01958363
21297,0.01958363
21298,0.03762644
21299,0.012367075
21300,0.021453531
21301,0.016760696
21302,0.016760696
21303,0.016760696
21304,0.016760696
21305,0.016760696
21306,0.03762644
21307,0.012367075
21308,0.021453531
21309,0.016760696
21310,0.016760696
21311,0.016760696
21312,0.016760696
21313,0.016760696
21314,0.043807108
21315,0.014460888
21316,0.019512791
21317,0.01958363
21318,0.01958363
21319,0.01958363
21320,0.01958363
21321,0.01958363
21322,0.15439315
21323,0.054849666
21324,0.06568938
21325,0.07321706
21326,0.07321706
21327,0.07321706
21328,0.07321706
21329,0.07321706
21330,0.08590575
21331,0.032789953
21332,0.035182726
21333,0.039361775
21334,0.039361775
21335,0.039361775
21336,0.039361775
21337,0.039361775
21338,0.12633361
21339,0.054849666
21340,0.05875441
21341,0.06554313
21342,0.06554313
21343,0.06554313
21344,0.06554313
21345,0.06554313
21346,0.07424666
21347,0.028117966
21348,0.038620614
21349,0.03378613
21350,0.03378613
21351,0.03378613
21352,0.03378613
21353,0.03378613
21354,0.13831839
21355,0.04919569
21356,0.0622992
21357,0.06580155
21358,0.06580155
21359,0.06580155
21360,0.06580155
21361,0.06580155
21362,0.12141954
21363,0.042646363
21364,0.051205046
21365,0.057174463
21366,0.057174463
21367,0.057174463
21368,0.057174463
21369,0.057174463
21370,0.09091307
21371,0.038104434
21372,0.05213713
21373,0.045691077
21374,0.045691077
21375,0.045691077
21376,0.045691077
21377,0.045691077
21378,0.03762644
21379,0.012367075
21380,0.021453531
21381,0.016760696
21382,0.016760696
21383,0.016760696
21384,0.016760696
21385,0.016760696
21386,0.04457099
21387,0.0161416
21388,0.027922899
21389,0.02184653
21390,0.02184653
21391,0.02184653
21392,0.02184653
21393,0.02184653
21394,0.093852766
21395,0.032106873
21396,0.04932024
21397,0.04320658
21398,0.04320658
21399,0.04320658
21400,0.04320658
21401,0.04320658
21402,0.07186497
21403,0.026509307
21404,0.040848322
21405,0.03574534
21406,0.03574534
21407,0.03574534
21408,0.03574534
21409,0.03574534
21410,0.095495045
21411,0.040142406
21412,0.054882802
21413,0.048114512
21414,0.048114512
21415,0.048114512
21416,0.048114512
21417,0.048114512
21418,0.11347941
21419,0.044137936
21420,0.060253404
21421,0.05285984
21422,0.05285984
21423,0.05285984
21424,0.05285984
21425,0.05285984
21426,0.04472841
21427,0.014774554
21428,0.025584025
21429,0.020006148
21430,0.020006148
21431,0.020006148
21432,0.020006148
21433,0.020006148
21434,0.04472841
21435,0.014774554
21436,0.025584025
21437,0.020006148
21438,0.020006148
21439,0.020006148
21440,0.020006148
21441,0.020006148
21442,0.06407004
21443,0.02640089
21444,0.03628612
21445,0.031734217
21446,0.031734217
21447,0.031734217
21448,0.031734217
21449,0.031734217
21450,0.054344144
21451,0.054344144
21452,0.020065526
21453,0.027021697
21454,0.02711904
21455,0.02711904
21456,0.02711904
21457,0.02711904
21458,0.02711904
21459,0.15516715
21460,0.062512055
21461,0.06692366
21462,0.07458149
21463,0.07458149
21464,0.07458149
21465,0.07458149
21466,0.07458149
21467,0.043807108
21468,0.014460888
21469,0.019512791
21470,0.01958363
21471,0.01958363
21472,0.01958363
21473,0.01958363
21474,0.01958363
21475,0.05790795
21476,0.028348612
21477,0.03893396
21478,0.034061637
21479,0.034061637
21480,0.034061637
21481,0.034061637
21482,0.034061637
21483,0.094014
21484,0.039482366
21485,0.053994026
21486,0.047329854
21487,0.047329854
21488,0.047329854
21489,0.047329854
21490,0.047329854
21491,0.060937993
21492,0.029881012
21493,0.041014403
21494,0.03589145
21495,0.03589145
21496,0.03589145
21497,0.03589145
21498,0.03589145
21499,0.074062906
21500,0.030711368
21501,0.042140704
21502,0.03688248
21503,0.03688248
21504,0.03688248
21505,0.03688248
21506,0.03688248
21507,0.074062906
21508,0.030711368
21509,0.042140704
21510,0.03688248
21511,0.03688248
21512,0.03688248
21513,0.03688248
21514,0.03688248
21515,0.07375576
21516,0.036419578
21517,0.04986396
21518,0.043686
21519,0.043686
21520,0.043686
21521,0.043686
21522,0.043686
21523,0.055165216
21524,0.022605099
21525,0.031114498
21526,0.027193042
21527,0.027193042
21528,0.027193042
21529,0.027193042
21530,0.027193042
21531,0.094014
21532,0.039482366
21533,0.053994026
21534,0.047329854
21535,0.047329854
21536,0.047329854
21537,0.047329854
21538,0.047329854
21539,0.067158155
21540,0.027727177
21541,0.03808958
21542,0.033319265
21543,0.033319265
21544,0.033319265
21545,0.033319265
21546,0.033319265
21547,0.07467774
21548,0.028289407
21549,0.030364076
21550,0.03399092
21551,0.03399092
21552,0.03399092
21553,0.03399092
21554,0.03399092
21555,0.07424666
21556,0.028117966
21557,0.038620614
21558,0.03378613
21559,0.03378613
21560,0.03378613
21561,0.03378613
21562,0.03378613
21563,0.06240472
21564,0.027965466
21565,0.038413405
21566,0.03360395
21567,0.03360395
21568,0.03360395
21569,0.03360395
21570,0.03360395
21571,0.074062906
21572,0.030711368
21573,0.042140704
21574,0.03688248
21575,0.03688248
21576,0.03688248
21577,0.03688248
21578,0.03688248
21579,0.092951655
21580,0.039009698
21581,0.053357285
21582,0.046767816
21583,0.046767816
21584,0.046767816
21585,0.046767816
21586,0.046767816
21587,0.088405505
21588,0.033801246
21589,0.04632553
21590,0.040567253
21591,0.040567253
21592,0.040567253
21593,0.040567253
21594,0.040567253
21595,0.08117119
21596,0.033810873
21597,0.04633855
21598,0.040578723
21599,0.040578723
21600,0.040578723
21601,0.040578723
21602,0.040578723
21603,0.053274192
21604,0.017703433
21605,0.021445734
21606,0.023946917
21607,0.023946917
21608,0.023946917
21609,0.023946917
21610,0.023946917
21611,0.10545218
21612,0.045172762
21613,0.048423905
21614,0.054087587
21615,0.054087587
21616,0.054087587
21617,0.054087587
21618,0.054087587
21619,0.03762644
21620,0.012367075
21621,0.021453531
21622,0.016760696
21623,0.016760696
21624,0.016760696
21625,0.016760696
21626,0.016760696
21627,0.060937993
21628,0.029881012
21629,0.041014403
21630,0.03589145
21631,0.03589145
21632,0.03589145
21633,0.03589145
21634,0.03589145
21635,0.29603896
21636,0.119370386
21637,0.13498722
21638,0.15578246
21639,0.15578246
21640,0.15578246
21641,0.15578246
21642,0.15578246
21643,0.29311946
21644,0.11790137
21645,0.13335514
21646,0.15394367
21647,0.15394367
21648,0.15394367
21649,0.15394367
21650,0.15394367
21651,0.26474705
21652,0.10399398
21653,0.1297022
21654,0.13644242
21655,0.13644242
21656,0.13644242
21657,0.13644242
21658,0.13644242
21659,0.051853497
21660,0.019346692
21661,0.026662972
21662,0.023289071
21663,0.023289071
21664,0.023289071
21665,0.023289071
21666,0.023289071
21667,0.03762644
21668,0.012367075
21669,0.021453531
21670,0.016760696
21671,0.016760696
21672,0.016760696
21673,0.016760696
21674,0.016760696
21675,0.040032446
21676,0.017706601
21677,0.024418091
21678,0.02132203
21679,0.02132203
21680,0.02132203
21681,0.02132203
21682,0.02132203
21683,0.094014
21684,0.039482366
21685,0.053994026
21686,0.047329854
21687,0.047329854
21688,0.047329854
21689,0.047329854
21690,0.047329854
21691,0.074062906
21692,0.030711368
21693,0.042140704
21694,0.03688248
21695,0.03688248
21696,0.03688248
21697,0.03688248
21698,0.03688248
21699,0.060937993
21700,0.029881012
21701,0.041014403
21702,0.03589145
21703,0.03589145
21704,0.03589145
21705,0.03589145
21706,0.03589145
21707,0.04802877
21708,0.015901504
21709,0.021445734
21710,0.021523437
21711,0.021523437
21712,0.021523437
21713,0.021523437
21714,0.021523437
21715,0.054344144
21716,0.020065526
21717,0.027021697
21718,0.02711904
21719,0.02711904
21720,0.02711904
21721,0.02711904
21722,0.02711904
21723,0.07203615
21724,0.026915584
21725,0.03615886
21726,0.03628789
21727,0.03628789
21728,0.03628789
21729,0.03628789
21730,0.03628789
21731,0.06585024
21732,0.024501976
21733,0.03294444
21734,0.033062395
21735,0.033062395
21736,0.033062395
21737,0.033062395
21738,0.033062395
21739,0.19026753
21740,0.07040744
21741,0.08863413
21742,0.09346943
21743,0.09346943
21744,0.09346943
21745,0.09346943
21746,0.09346943
21747,0.06646762
21748,0.02504123
21749,0.026884278
21750,0.030108383
21751,0.030108383
21752,0.030108383
21753,0.030108383
21754,0.030108383
21755,0.11175391
21756,0.04747162
21757,0.064721845
21758,0.05681312
21759,0.05681312
21760,0.05681312
21761,0.05681312
21762,0.05681312
21763,0.041278187
21764,0.013601982
21765,0.023574103
21766,0.018426146
21767,0.018426146
21768,0.018426146
21769,0.018426146
21770,0.018426146
21771,0.060939033
21772,0.0203606
21773,0.03148129
21774,0.027514918
21775,0.027514918
21776,0.027514918
21777,0.027514918
21778,0.027514918
21779,0.061691478
21780,0.023167979
21781,0.03188236
21782,0.027866911
21783,0.027866911
21784,0.027866911
21785,0.027866911
21786,0.027866911
21787,0.07099461
21788,0.026905213
21789,0.03614506
21790,0.036274042
21791,0.036274042
21792,0.036274042
21793,0.036274042
21794,0.036274042
21795,0.04802877
21796,0.015901504
21797,0.021445734
21798,0.021523437
21799,0.021523437
21800,0.021523437
21801,0.021523437
21802,0.021523437
21803,0.12633361
21804,0.054849666
21805,0.05875441
21806,0.06554313
21807,0.06554313
21808,0.06554313
21809,0.06554313
21810,0.06554313
21811,0.045821838
21812,0.015147342
21813,0.023574103
21814,0.02050819
21815,0.02050819
21816,0.02050819
21817,0.02050819
21818,0.02050819
21819,0.03762644
21820,0.012367075
21821,0.021453531
21822,0.016760696
21823,0.016760696
21824,0.016760696
21825,0.016760696
21826,0.016760696
21827,0.11647602
21828,0.04076126
21829,0.054493107
21830,0.054683845
21831,0.054683845
21832,0.054683845
21833,0.054683845
21834,0.054683845
21835,0.13902913
21836,0.049474772
21837,0.06264772
21838,0.066168286
21839,0.066168286
21840,0.066168286
21841,0.066168286
21842,0.066168286
21843,0.2835056
21844,0.11311475
21845,0.12803221
21846,0.14793922
21847,0.14793922
21848,0.14793922
21849,0.14793922
21850,0.14793922
21851,0.10017417
21852,0.034640886
21853,0.04641063
21854,0.046574477
21855,0.046574477
21856,0.046574477
21857,0.046574477
21858,0.046574477
21859,0.12600899
21860,0.044137936
21861,0.06735264
21862,0.05914277
21863,0.05914277
21864,0.05914277
21865,0.05914277
21866,0.05914277
21867,0.13514812
21868,0.047954425
21869,0.05771569
21870,0.064169586
21871,0.064169586
21872,0.064169586
21873,0.064169586
21874,0.064169586
21875,0.07467774
21876,0.028289407
21877,0.030364076
21878,0.03399092
21879,0.03399092
21880,0.03399092
21881,0.03399092
21882,0.03399092
21883,0.0604429
21884,0.022680232
21885,0.024353847
21886,0.027282998
21887,0.027282998
21888,0.027282998
21889,0.027282998
21890,0.027282998
21891,0.14005822
21892,0.054849666
21893,0.06568938
21894,0.07321706
21895,0.07321706
21896,0.07321706
21897,0.07321706
21898,0.07321706
21899,0.0596553
21900,0.022372983
21901,0.03079776
21902,0.026915114
21903,0.026915114
21904,0.026915114
21905,0.026915114
21906,0.026915114
21907,0.04472841
21908,0.014774554
21909,0.025584025
21910,0.020006148
21911,0.020006148
21912,0.020006148
21913,0.020006148
21914,0.020006148
21915,0.30820307
21916,0.07610332
21917,0.08834855
21918,0.10082862
21919,0.10082862
21920,0.10082862
21921,0.10082862
21922,0.10082862
21923,0.2508424
21924,0.058299173
21925,0.061298855
21926,0.07772669
21927,0.07772669
21928,0.07772669
21929,0.07772669
21930,0.07772669
21931,0.39630213
21932,0.1082375
21933,0.113496915
21934,0.14180052
21935,0.14180052
21936,0.14180052
21937,0.14180052
21938,0.14180052
21939,0.07668073
21940,0.07668073
21941,0.017765556
21942,0.026734686
21943,0.02403041
21944,0.02403041
21945,0.02403041
21946,0.02403041
21947,0.02403041
21948,0.07668073
21949,0.017765556
21950,0.026734686
21951,0.02403041
21952,0.02403041
21953,0.02403041
21954,0.02403041
21955,0.02403041
21956,0.07668073
21957,0.017765556
21958,0.026734686
21959,0.02403041
21960,0.02403041
21961,0.02403041
21962,0.02403041
21963,0.02403041
21964,0.07668073
21965,0.017765556
21966,0.026734686
21967,0.02403041
21968,0.02403041
21969,0.02403041
21970,0.02403041
21971,0.02403041
21972,0.09934787
21973,0.023459624
21974,0.027486345
21975,0.03166769
21976,0.03166769
21977,0.03166769
21978,0.03166769
21979,0.03166769
21980,0.09046127
21981,0.021201385
21982,0.031848878
21983,0.028642511
21984,0.028642511
21985,0.028642511
21986,0.028642511
21987,0.028642511
21988,0.0717346
21989,0.027706433
21990,0.033183027
21991,0.033294477
21992,0.033294477
21993,0.033294477
21994,0.033294477
21995,0.033294477
21996,0.07668073
21997,0.017765556
21998,0.026734686
21999,0.02403041
22000,0.02403041
22001,0.02403041
22002,0.02403041
22003,0.02403041
22004,0.08226815
22005,0.031997714
22006,0.038289145
22007,0.03841706
22008,0.03841706
22009,0.03841706
22010,0.03841706
22011,0.03841706
22012,0.1002239
22013,0.039453182
22014,0.047139127
22015,0.047295157
22016,0.047295157
22017,0.047295157
22018,0.047295157
22019,0.047295157
22020,0.11703702
22021,0.02805761
22022,0.042000603
22023,0.037812132
22024,0.037812132
22025,0.037812132
22026,0.037812132
22027,0.037812132
22028,0.29933128
22029,0.07320565
22030,0.07690965
22031,0.097088456
22032,0.097088456
22033,0.097088456
22034,0.097088456
22035,0.097088456
22036,0.095725365
22037,0.022534987
22038,0.030436687
22039,0.03042962
22040,0.03042962
22041,0.03042962
22042,0.03042962
22043,0.03042962
22044,0.20803688
22045,0.046319105
22046,0.054052375
22047,0.06201732
22048,0.06201732
22049,0.06201732
22050,0.06201732
22051,0.06201732
22052,0.07906999
22053,0.030688457
22054,0.03673223
22055,0.036855143
22056,0.036855143
22057,0.036855143
22058,0.036855143
22059,0.036855143
