Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.89923,-87.716788,7,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.801498,-87.763416,1,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.906638,-87.701431,8,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.843811,-87.686763,1,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.836644,-87.677737,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.837085,-87.729384,1,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.921177,-87.79518,7,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.911824,-87.726737,4,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.857402,-87.694991,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.891118,-87.654491,8,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.868142,-87.696269,15,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.867108,-87.654224,4,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.896282,-87.655232,5,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.919343,-87.694259,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.846283,-87.656913,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.921965,-87.632085,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.801179,-87.679447,10,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.800737,-87.71188,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.82561,-87.726549,6,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.778297,-87.752411,28,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.77166,-87.703047,8,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.759346,-87.745602,10,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.768388,-87.678649,5,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.781416,-87.776532,10,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.773215,-87.60088,10,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.822536,-87.666343,7,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.775051,-87.655356,1,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.766202,-87.562889,14,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.754676,-87.612922,17,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.821582,-87.627796,16,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.803423,-87.642984,17,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.754292,-87.590773,14,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.692555,-87.598865,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.721474,-87.648064,7,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.688324,-87.676709,38,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.869107,-87.696293,10,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.723195,-87.64997,1,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.862292,-87.64886,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.869216,-87.627561,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.720848,-87.666014,6,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.731922,-87.677512,4,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.644612,-87.604498,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.733643,-87.55551,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.717753,-87.531657,16,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.798697,-87.736812,8,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.662014,-87.724608,106,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.999129,-87.795585,4,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.94016,-87.794896,15,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.878114,-87.629798,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
